author,publish_date,title,text,source,url
"['David E. Sanger', 'David D. Kirkpatrick', 'Carl Zimmer', 'Katie Thomas', 'Sui-Lee Wee']",2020-05-02,"With Pressure Growing, Global Race for a Vaccine Intensifies","When it comes to the risks from flawed vaccines, China’s history is instructive.

The Wuhan Institute of Biological Products was involved in a 2018 scandal in which ineffective vaccines for diphtheria, tetanus, whooping cough and other conditions were injected into hundreds of thousands of babies.",nytimes,https://www.nytimes.com/2020/05/02/us/politics/vaccines-coronavirus-research.html#commentsContainer
"['Sabrina Tavernise', 'Jack Healy', 'Nicholas Bogel-Burroughs']",2020-05-01,Your Life or Your Livelihood: Americans Wrestle With Impossible Choice,"She added: “I can’t get my mind off it. It’s very stressful.”

As states begin to loosen restrictions on their economies, the act of reopening has come down not to governors or even to President Trump, but to millions of individual Americans who are being asked to go back to work.",nytimes,https://www.nytimes.com/2020/05/01/us/coronavirus-reopening-workers.html
"['Sheri Fink', 'Victor J. Blue', 'Photographs By']",2020-05-02,"Grandma Rocket, the Virus and a Family Whose Love Bridged 2,500 Miles","It’s Thursday morning, and we’re at the North Shore University Hospital, just across the border from Queens on Long Island. I’m Sheri Fink. I’m a correspondent at The New York Times, and I’ve been reporting on the coronavirus pandemic. “Hello.” “Hello.” This is a tiny little office in the intensive care unit. “I just want you to tell us a little bit about her.” And what’s happening in this office right now is that a doctor and a social worker, Dr. Eric Gottesman and social worker Elisa Vicari, they’re connecting on a conference call with the family of a patient. Her name is Carmen Evelia Toro. She is the beloved matriarch of a family that stretches across South America and North America. They don’t have a lot of hope for her to recover from this very severe lung damage that she suffered from the coronavirus. And they want to talk with the family about what to do next. “And it’s not like her lungs have collapsed. They’re just very stiff, kind of like an old sponge that won’t work anymore. We are trying right now a last-ditch effort to give her some high-dose steroids to see if we can get her lungs any less stiff. If they don’t work, there’s nothing else really that we can do to help her.” Because of the coronavirus and the risk of contagion, family members aren’t being allowed in the intensive care unit. And so Elisa Vicari is going into Ms. Toro’s room and then she’s connecting with Ms. Toro’s family so that they can actually see their loved one. And they’re wondering if maybe this is goodbye because they don’t know how long she’ll live. Ms. Toro’s family is scattered across the U.S. and in Colombia. With the pandemic, there’s no way that they can fly to come together and they want to be there for her. The only local family member of Ms. Toro is her granddaughter, Marcela Rendón. It’s Friday evening and she and her husband are at the kitchen table, and they have Ms. Toro’s well-worn Bible next to them. The whole family is connected on the Zoom app. They’re reading Scripture. They’re singing. They’re praying. Ms. Toro is still receiving the steroids, and the family doesn’t know yet whether or not they have worked. It’s Sunday morning, and Marcela and her husband are in the parking lot of the North Shore University Hospital. Unfortunately, news came in that the steroids had not had an effect. The doctors, the medical team are going to remove the ventilator that has been supporting Ms. Toro’s life. “She doesn’t want her to suffer. That’s her concern.” “No, no, she’s not going to — so she’s not going to suffer, and we already gave her some medications already before we take the tube out to make her comfortable.” “Is everybody on Zoom already?” “Yes.” It is the first time that she’s going to get to see her grandma. She dropped her off four weeks ago, and that was the last that she got to see her. She’s there to be with her grandmother. She’s the one who has to take on this responsibility to be the person at the bedside. And as she’s walking into the room, there’s a part of her that knows the likely outcome, and there’s a part of her that has a deep faith that somehow it won’t happen.",nytimes,https://www.nytimes.com/2020/05/02/nyregion/hospital-family-coronavirus.html
"['Sheri Fink', 'Victor J. Blue', 'Photographs By']",2020-05-02,"Grandma Rocket, the Virus and a Family Whose Love Bridged 2,500 Miles","It’s Thursday morning, and we’re at the North Shore University Hospital, just across the border from Queens on Long Island. I’m Sheri Fink. I’m a correspondent at The New York Times, and I’ve been reporting on the coronavirus pandemic. “Hello.” “Hello.” This is a tiny little office in the intensive care unit. “I just want you to tell us a little bit about her.” And what’s happening in this office right now is that a doctor and a social worker, Dr. Eric Gottesman and social worker Elisa Vicari, they’re connecting on a conference call with the family of a patient. Her name is Carmen Evelia Toro. She is the beloved matriarch of a family that stretches across South America and North America. They don’t have a lot of hope for her to recover from this very severe lung damage that she suffered from the coronavirus. And they want to talk with the family about what to do next. “And it’s not like her lungs have collapsed. They’re just very stiff, kind of like an old sponge that won’t work anymore. We are trying right now a last-ditch effort to give her some high-dose steroids to see if we can get her lungs any less stiff. If they don’t work, there’s nothing else really that we can do to help her.” Because of the coronavirus and the risk of contagion, family members aren’t being allowed in the intensive care unit. And so Elisa Vicari is going into Ms. Toro’s room and then she’s connecting with Ms. Toro’s family so that they can actually see their loved one. And they’re wondering if maybe this is goodbye because they don’t know how long she’ll live. Ms. Toro’s family is scattered across the U.S. and in Colombia. With the pandemic, there’s no way that they can fly to come together and they want to be there for her. The only local family member of Ms. Toro is her granddaughter, Marcela Rendón. It’s Friday evening and she and her husband are at the kitchen table, and they have Ms. Toro’s well-worn Bible next to them. The whole family is connected on the Zoom app. They’re reading Scripture. They’re singing. They’re praying. Ms. Toro is still receiving the steroids, and the family doesn’t know yet whether or not they have worked. It’s Sunday morning, and Marcela and her husband are in the parking lot of the North Shore University Hospital. Unfortunately, news came in that the steroids had not had an effect. The doctors, the medical team are going to remove the ventilator that has been supporting Ms. Toro’s life. “She doesn’t want her to suffer. That’s her concern.” “No, no, she’s not going to — so she’s not going to suffer, and we already gave her some medications already before we take the tube out to make her comfortable.” “Is everybody on Zoom already?” “Yes.” It is the first time that she’s going to get to see her grandma. She dropped her off four weeks ago, and that was the last that she got to see her. She’s there to be with her grandmother. She’s the one who has to take on this responsibility to be the person at the bedside. And as she’s walking into the room, there’s a part of her that knows the likely outcome, and there’s a part of her that has a deep faith that somehow it won’t happen.",nytimes,https://www.nytimes.com/2020/05/02/nyregion/hospital-family-coronavirus.html#commentsContainer
['Roni Caryn Rabin'],2020-05-01,What Is ‘Covid Toe’? Maybe a Strange Sign of Coronavirus Infection,"Over the past few weeks, she has seen dozens.

“All of a sudden, we are inundated with toes,” said Dr. Fox, who practices at the University of California, San Francisco. “I’ve got clinics filled with people coming in with new toe lesions. And it’s not people who had chilblains before — they’ve never had anything like this.”",nytimes,https://www.nytimes.com/2020/05/01/health/coronavirus-covid-toe.html
['Gretchen Reynolds'],2020-04-29,The 4-Second Workout,"This was a small, short-term study, of course, and its results are limited. They do not tell us if the desirable metabolic outcomes after sprinting linger past the next day or whether four-second intervals represent the right dose of exercise or merely the teensiest. The study also relied on an uncommon type of bicycle. Standard stationary bicycles or spin-class versions would likely require us to sprint for more than four seconds to reach an all-out exertion level, Dr. Coyle says. So would racing up and down stairs or jogging in place.",nytimes,https://www.nytimes.com/2020/04/29/well/coronavirus-exercise-heart-health.html
['Tara Parker-Pope'],2020-04-30,Why Days 5 to 10 Are So Important When You Have Coronavirus,"Why Days 5 to 10 Are So Important When You Have Coronavirus

Tracking your daily symptoms can help you and your doctors make better decisions about whether a hospital visit is needed.

Credit... iStock",nytimes,https://www.nytimes.com/2020/04/30/well/live/coronavirus-days-5-through-10.html
"['Jessica Bennett', 'Lisa Lerer']",2020-05-02,"The Allegation Is Against Joe Biden, but the Burden Is on Women","News Analysis

The Allegation Is Against Joe Biden, but the Burden Is on Women

Even with the progress of #MeToo, women are called upon to defend their male colleagues. In the 2020 election, that can mean putting the movement itself on the line.",nytimes,https://www.nytimes.com/2020/05/02/us/politics/tara-reade-joe-biden-metoo.html
"['Catie Edmondson', 'Rebecca R. Ruiz']",2020-05-02,"Fearing Political Peril, Republicans Edge Away From Trump on Pandemic Response","“It’s a tightrope,” he said of the challenge that Mr. Katko and his fellow moderates face. “You’ve got to be on that wire where you’re trying to stay in the middle, but I don’t think his middle position will alienate the true Republicans.”

Catie Edmondson reported from Washington, and Rebecca R. Ruiz from Skaneateles, New York.",nytimes,https://www.nytimes.com/2020/05/02/us/politics/coronavirus-trump-republicans.html
"['Stacy Cowley', 'Emily Flitter', 'David Enrich']",2020-05-02,Some Small Businesses That Got Aid Fear the Rules Too Much to Spend It,"Some Small Businesses That Got Aid Fear the Rules Too Much to Spend It

Requirements for using federal coronavirus loans are complicated and confusing for owners. “It’s chaos,” one lawyer said.",nytimes,https://www.nytimes.com/2020/05/02/business/economy/loans-coronavirus-small-business.html
"['Stacy Cowley', 'Emily Flitter', 'David Enrich']",2020-05-02,Some Small Businesses That Got Aid Fear the Rules Too Much to Spend It,"Some Small Businesses That Got Aid Fear the Rules Too Much to Spend It

Requirements for using federal coronavirus loans are complicated and confusing for owners. “It’s chaos,” one lawyer said.",nytimes,https://www.nytimes.com/2020/05/02/business/economy/loans-coronavirus-small-business.html#commentsContainer
['Jessica Grose'],2020-05-01,What Rights Do Pregnant Workers Have in a Pandemic?,"So, at 17 weeks pregnant, they called her back, and she grudgingly returned on April 20.

As businesses in states like Georgia and Alaska begin to welcome customers, and the biggest mall operator in the United States plans to reopen 49 shopping centers in the coming days, many pregnant workers like Anna may be wondering what their rights are.",nytimes,https://www.nytimes.com/2020/05/01/parenting/coronavirus-pregnant-workers.html
['Charlotte Cowles'],2020-05-02,My Retirement Plan Is You,"Browsing a Salvation Army store. Ms. Danigelis worked in hotel housekeeping for decades and used most of her 401(k) to pay Mr. Regis’s college costs.

Credit... Winnie Au for The New York Times",nytimes,https://www.nytimes.com/2020/05/02/business/Parents-retirement-moving-in-millennials.html
['Constant Méheut'],2020-05-02,French Muslims Face a Cruel Coronavirus Shortage: Burial Grounds,"Mourners throw dirt into the grave of an 87-year-old man originally from Algeria who died of Covid-19 and did not have any relatives in France. They were following the traditional Islamic burial practices at a cemetery in Thiais, a Paris suburb.

Credit... Mauricio Lima for The New York Times",nytimes,https://www.nytimes.com/2020/05/02/world/europe/france-muslims-burials-coronavirus.html
['Mike Baker'],2020-05-02,Tracking the ‘Murder Hornet’: A Deadly Pest Has Reached North America,"BLAINE, Wash. — In his decades of beekeeping, Ted McFall had never seen anything like it.

As he pulled his truck up to check on a group of hives near Custer, Wash., in November, he could spot from the window a mess of bee carcasses on the ground. As he looked closer, he saw a pile of dead members of the colony in front of a hive and more carnage inside — thousands and thousands of bees with their heads torn from their bodies and no sign of a culprit.",nytimes,https://www.nytimes.com/2020/05/02/us/asian-giant-hornet-washington.html
['Kaly Soto'],2020-05-01,11 of Our Best Weekend Reads,"When will this end?

This is a difficult question, because a lot depends on how well the virus is contained. A better question might be: “How will we know when to reopen the country?” In an American Enterprise Institute report, Scott Gottlieb, Caitlin Rivers, Mark B. McClellan, Lauren Silvis and Crystal Watson staked out four goal posts for recovery: Hospitals in the state must be able to safely treat all patients requiring hospitalization, without resorting to crisis standards of care; the state needs to be able to at least test everyone who has symptoms; the state is able to conduct monitoring of confirmed cases and contacts; and there must be a sustained reduction in cases for at least 14 days.",nytimes,https://www.nytimes.com/2020/05/01/arts/11-of-our-best-weekend-reads.html
"['Chris Stanford', 'Will Dudding', 'Anna Schaverien', 'Compiled Chris Stanford']",2020-05-01,"News Quiz: Coronavirus, Remdesivir, Bill de Blasio","4 of 11

The British government has come under increased pressure to reveal details about the secretive advisory group that has guided its response to the coronavirus pandemic.

The group is known by which acronym?",nytimes,https://www.nytimes.com/interactive/2020/05/01/briefing/coronavirus-remdesivir-bill-de-blasio-news-quiz.html
['Maureen Dowd'],2020-05-02,Opinion | Joe Says It Ain’t So,"But as with any revolution, there was some overcorrection.

When liberals heralded the idea that all women must be believed, it made me wince. Al Franken was pressured to pack up without a hearing, given a push by Kirsten Gillibrand, who told The New Yorker’s Jane Mayer that while she had not talked to any of her colleague’s accusers: “The women who came forward felt it was sexual harassment. So it was.”",nytimes,https://www.nytimes.com/2020/05/02/opinion/sunday/joe-says-it-aint-so.html
['Maureen Dowd'],2020-05-02,Opinion | Joe Says It Ain’t So,"But as with any revolution, there was some overcorrection.

When liberals heralded the idea that all women must be believed, it made me wince. Al Franken was pressured to pack up without a hearing, given a push by Kirsten Gillibrand, who told The New Yorker’s Jane Mayer that while she had not talked to any of her colleague’s accusers: “The women who came forward felt it was sexual harassment. So it was.”",nytimes,https://www.nytimes.com/2020/05/02/opinion/sunday/joe-says-it-aint-so.html#commentsContainer
"['Carl T. Bergstrom', 'Natalie Dean']",2020-05-01,What Coronavirus Herd Immunity Really Means - The New York Times,"Some countries are attempting strategies intended to “safely” build up population immunity to the coronavirus without a vaccine. Sweden, for instance, is asking older people and those with underlying health issues to self-quarantine but is keeping many schools, restaurants and bars open. Many commentators have suggested that this would also be a good policy for poorer countries like India. But given the fatality rate, there is no way to do this without huge numbers of casualties — and indeed, Sweden has already seen far more deaths than its neighbors.",nytimes,https://www.nytimes.com/2020/05/01/opinion/sunday/coronavirus-herd-immunity.html
['Frank Bruni'],2020-05-02,Opinion | She Predicted the Coronavirus. What Does She Foresee Next?,"If America enters the next wave of coronavirus infections “with the wealthy having gotten somehow wealthier off this pandemic by hedging, by shorting, by doing all the nasty things that they do, and we come out of our rabbit holes and realize, ‘Oh, my God, it’s not just that everyone I love is unemployed or underemployed and can’t make their maintenance or their mortgage payments or their rent payments, but now all of a sudden those jerks that were flying around in private helicopters are now flying on private personal jets and they own an island that they go to and they don’t care whether or not our streets are safe,’ then I think we could have massive political disruption.”",nytimes,https://www.nytimes.com/2020/05/02/opinion/sunday/coronavirus-prediction-laurie-garrett.html
['Michelle Goldberg'],2020-05-02,Opinion | The New Great Depression Is Coming. Will There Be a New New Deal?,"The New Great Depression Is Coming. Will There Be a New New Deal?

After the coronavirus, political transformation may be inevitable.

By Opinion Columnist May 2, 2020



",nytimes,https://www.nytimes.com/2020/05/02/opinion/sunday/coronavirus-new-deal-ubi.html
['Zoltan Istvan'],2020-05-01,Opinion | Should Surfing Be Allowed During the Pandemic?,"I learned to surf in California when I was 10 years old in the early 1980s, and I still ride waves as often as possible. I usually go to a popular reef break called the Patch, which is a 30-minute drive from my home here in the Bay Area. The Patch is a softly peeling right-hander set among picturesque redwood-forested mountains, located just off the main beach in a reclusive hippie town called Bolinas. It’s a place where day-tripping San Franciscans and locals hang out on the sand, smoke pot and build fires on the beach while their dogs frolic at the water’s edge.",nytimes,https://www.nytimes.com/2020/05/01/opinion/surfing-coronavirus-quarantine.html
['The Editorial Board'],2020-05-01,"Joe Biden, Tara Reade and the Truth - The New York Times","Ms. Reade says that she filed a formal harassment complaint with a congressional personnel office in 1993. (She says the report did not mention the assault.) Although she kept some of her employment records from that time, she says she does not have a copy of that complaint. In his statement, Mr. Biden said that if such a document existed, there would be a copy of it in the National Archives, which retains records from what was then the Office of Fair Employment Practices. He called on the archives “to identify any record of the complaint she alleges she filed and make available to the press any such document.” Later on Friday, after the National Archives said it did not have personnel documents, Mr. Biden asked the secretary of the Senate to direct a more extensive search, also asking for “any and all other documents in the records that relate to the allegation.”",nytimes,https://www.nytimes.com/2020/05/01/opinion/biden-tara-reade.html
"['Nicholas Kristof', 'Video By', 'Alexander Stockton']",2020-05-02,A Young Doctor Fights to Survive the Coronavirus - The New York Times,"A few weeks ago, I visited two hospitals in the Bronx to report from the front lines of this pandemic. While there, I kept hearing about a young doctor with Covid who was fighting for his life in the ICU. Things just were not getting better. The amount of anger and frustration and sadness that I felt. Just the idea of losing my son was unbearable. But ultimately, he survived. I’m Andres Maldonado, and I’m an ER doctor here in the Bronx. I’m a healthy 27-year-old guy. No medical problems. But I got Covid-19. I was so sick that, at one point, I thought I was going to die. This is my story, which should be a warning to everyone. I was working mostly in the two weeks where it was really starting to ramp up. It was quite dire. Stretchers lined two or three deep. You were just being called from one patient to the next. “I need a vent.” “I need a vent.” How many vents do we have? All these questions that we had never considered, ever. They’re starting to ration out these N95s. We’re in a spot where we’re wearing stuff a day at a time, multiple days at a time. A lot of these patients that I’ve met are scared. I want to be able to help people when they need you the most. There was a patient, and she coughed right on my face. And that’s when I got scared. What if she does have coronavirus? Day one, March 23rd. It was the middle of the night. I started to feel just really horrible chills. But I thought to myself, oh, you know, I’ve been sick like this before. You know, I’ve had a virus. I’m young. I’m 27. I’m invincible. Like, you know, nothing can touch me. Day two. When I would take a really deep breath, it would hurt. Day three. Fevers that would come up to 102. But I would take Tylenol, and I’d be OK. Day four. I spoke to my mom. Through the whole week, it was like, what’s going to happen, what’s going to happen? Day five was actually when I went to go get tested. Day six, and my coronavirus is positive. Our worst fears were coming true. Day seven. I was pacing my room, and I was just thinking, come on, Tylenol, just start working already. It worked a little bit, but then the fever would come back two hours later. Day eight. Couldn’t finish my sentences without taking a breath. That’s when it clicked, I can’t continue to stay home. Day nine, March 31st. Andres calls me, and he tells me, the first thing is, ‘Mommy, don’t panic.’ And when he says don’t panic, what do you think I’m going to do? And he goes, ‘I’m going to the ER right now. I don’t feel good.’ And I said, ‘what’s wrong?’ And he said, ‘I’m short of breath.’ I met Mike Jones, our leader in residency, inside of a tent in front of the ER. He came to the hospital where I was that day. Every patient with COVID reaches a critical time period where you can see that they’re heading in the wrong direction. They’re kind of going over that tilt of that cliff, heading in the direction where they may need intubation. At least 70% to 80% of patients who were placed on ventilators were dying. So we tried very hard to avoid intubation. Everyone who was there knew me. All the nurses, Mike Jones. I know Dr. Romo personally. They were alarmed. Just looking at him through the window, it just felt like I got kicked in the stomach. I ended up writing ‘we love you’ and taping it on the window so he could see it. I went in the room and I cried. I cried. I wanted to remain strong and support Andres, and not let him see that I was worried. I was terrified. When I walk into the room, I realize that he was breathing at a faster rate than he was before. That was a significant moment for me because I have been in that position where you see a patient, they were critically ill. I knew that sense of urgency meant that they were considering more invasive options. We decided that he was getting sicker, and that maybe he was going to need to be intubated. We made the decision to admit him to the intensive care unit. I said, ‘call the ICU right now. Let them know he’s coming.’ I heard Dr. Romo say he needs to be placed on a high-flow nasal cannula. A device that provides a large volume and high velocity of oxygen to a patient. So we brought him right up and started the high-flow nasal cannula. The only thought in my head was, just please get better on this. Please, please work. I woke up in the middle of the night. I heard a lot of commotion outside, and people turned on all the lights. I looked at the monitor to check my vital signs, and overhead, you hear— “Rapid response. Rapid response.” They’re calling for extra doctors to report two rooms down from me. She was a 25-year-old. She just kept saying, ‘I can’t breathe, I can’t breathe.’ Then she had this cardiac arrest. Her heart stopped. And I was terrified. You know, I was thinking, that’s two doors down, and that could have been me. Sometimes, you think about what would happen if you would die. And then you think about your parents if you died, the permanent distress they’d probably feel. And I haven’t really seen my husband cry, and he did break down. I have never seen him like that. He went on his knees, and he was asking God to please save Andres and take him instead of Andres. My dad doesn’t get like that. You know, he’s serious. He’s like a military guy. Just let me get over this. Just the idea of losing my son was unbearable. Despite thinking I can die, I still felt determined to somehow get better. And the way that translated to me and my medical mind was focus on your breathing. One breath at a time. Think about the air going in, out. Try and take deep breaths. Makes you cough? OK., take a break. Try again. And then at some magical point, we turned the corner. What’s up, Andres? Welcome back. Hey, thank you. Wow. [CHEERING AND APPLAUSE] (CHANTING) Andres! Andres! Andres! Andres! Andres! Andres! Andres! Andres! Andres! Andres! I’m completely overwhelmed right now. It’s a victory. Every victory helps us try to help the next patient get through this. It was an amazing feeling of triumph. It was like, yes, we did this, we beat it. They saved my life. 24 of our 84 emergency medicine residents have been out sick during this crisis. The number of health care workers that have died is horrible. All health care worker infections are preventable. I really, truly believe that. I believe the government failed everybody. Oh, only 400 died today, not 700 like last week. It’s like, for goodness sake, we’re talking about human lives. It’s a virus. It will infect you. It doesn’t care who you are, where you’re from, what you do, who you support politically. It just doesn’t care. Please appreciate your life more before you choose to ignore the stay at home orders or the quarantine, because anyone can get sick.",nytimes,https://www.nytimes.com/2020/05/02/opinion/sunday/young-doctor-coronavirus.html
['Jennifer Senior'],2020-05-01,How Will Joe Biden Respond to Tara Reade's Accusation? - The New York Times,"Which is not an excuse, by the way. It is merely an explanation.

Thus far, I’ve felt unease and confusion about Reade’s story. Some aspects of it have the uncomfortable ring of truth — like how she says Biden fumbled “You’re OK, you’re fine” in the aftermath of the alleged encounter — and some don’t, like the idea that this horrible incident happened in a more or less public place. That the details of Reade’s narrative have changed over time also gives me pause. But the idea that a former neighbor would be willing to come forward and confirm, on the record, that she’d heard graphic details about this encounter long ago is very troubling, to say the least.",nytimes,https://www.nytimes.com/2020/05/01/opinion/joe-biden-tara-reade-metoo.html
['Bret Stephens'],2020-05-01,Opinion | Joe Biden and the Presumption of Innocence,"Above all: The road to hell is paved with good intentions.

Let’s not start with the Brett Kavanaugh precedent. Or with the vindictive excesses of the #MeToo movement, typified by the Aziz Ansari story, the “Shitty Media Men List” and Al Franken’s resignation from the Senate. Go back further than Juanita Broaddrick’s appearance, like Banquo’s ghost, at the second debate in 2016, which did so much to blunt the Clinton campaign’s case about Donald Trump’s moral unfitness for office.",nytimes,https://www.nytimes.com/2020/05/01/opinion/joe-biden-tara-reade.html
['Eliza Blue'],2020-05-01,"Opinion | A Shortage of Steak? Yes, and Ranchers Knew It Was Coming","PERKINS COUNTY, S.D. — I live on a ranch. When I stand on the gravel road that runs along the section line by my house I can look in any direction across the waving grass and, other than the modest huddle of buildings and fencing that compose our ranch, see little evidence of human development. To say it is remote is like saying water is wet. We aren’t Iowa remote or Wisconsin remote. This is the American steppe, where the population density is one person per square mile.",nytimes,https://www.nytimes.com/2020/05/01/opinion/meat-shortage-farming.html
['Kate Murphy'],2020-04-29,Why Zoom Is Terrible,"Kate Murphy is a journalist in Houston who contributes frequently to The New York Times and the author of “You’re Not Listening: What You’re Missing and Why It Matters.”

The Times is committed to publishing a diversity of letters to the editor. We’d like to hear what you think about this or any of our articles. Here are some tips. And here's our email: letters@nytimes.com.

Follow The New York Times Opinion section on Facebook, Twitter (@NYTopinion) and Instagram.",nytimes,https://www.nytimes.com/2020/04/29/sunday-review/zoom-video-conference.html
['Katherine Rosman'],2020-04-24,Cozy Campfires. Capture the Flag. Coronavirus Tests?,"One thing he is not worried about is whether he will be able to find counselors to work. Most summers, Mr. Byrom hires a staff of about 50 people, with 20 of them coming from Asia and Europe, which he knows this year will be impossible. But he is hearing from former campers and former counselors who no longer have full time jobs or whose plans for the summer have fallen through because of the virus. He said: “They’re calling me and saying, ‘Can I come back to camp?’”",nytimes,https://www.nytimes.com/2020/04/24/style/is-summer-camp-going-to-happen-coronavirus.html
['Tejal Rao'],2020-04-30,Will the Food Habits of Scallion Nation Outlast Quarantine?,"Take the plastic quart containers that previously held yogurt. My father carried leftovers in these to the office for lunch, then brought them back to wash and use again. Envelopes that arrived in the mail were cut into pieces, so the blank squares could be stacked by the phone in a bulldog clip and used as scrap paper.",nytimes,https://www.nytimes.com/2020/04/30/dining/fresh-greens-quarantine-coronavirus.html
